imageName,realT,realR
46.png,"[0.0, 0.0, 4.0]","[1.6570654018746331, 0.0, 0.0]"
47.png,"[0.0, 0.0, 4.0]","[1.6500613338175991, 0.0, 0.0]"
48.png,"[0.0, 0.0, 4.0]","[1.6512040572873814, 0.0, 0.0]"
49.png,"[0.0, 0.0, 4.0]","[1.6649704844523572, 0.0, 0.0]"
50.png,"[0.0, 0.0, 4.0]","[1.7185235576714315, 0.0, 0.0]"
51.png,"[0.0, 0.0, 4.0]","[1.716615056519662, 0.0, 0.0]"
52.png,"[0.0, 0.0, 4.0]","[1.718133634869469, 0.0, 0.0]"
53.png,"[0.0, 0.0, 4.0]","[1.7314926656263885, 0.0, 0.0]"
54.png,"[0.0, 0.0, 4.0]","[1.7122412076399711, 0.0, 0.0]"
55.png,"[0.0, 0.0, 4.0]","[1.7350887842844342, 0.0, 0.0]"
56.png,"[0.0, 0.0, 4.0]","[1.7272436697184794, 0.0, 0.0]"
57.png,"[0.0, 0.0, 4.0]","[1.713392340366506, 0.0, 0.0]"
58.png,"[0.0, 0.0, 4.0]","[1.7151917631308649, 0.0, 0.0]"
59.png,"[0.0, 0.0, 4.0]","[1.7248711474044278, 0.0, 0.0]"
60.png,"[0.0, 0.0, 4.0]","[1.7256157815153153, 0.0, 0.0]"
61.png,"[0.0, 0.0, 4.0]","[1.7200371922903332, 0.0, 0.0]"
62.png,"[0.0, 0.0, 4.0]","[1.7286268126445365, 0.0, 0.0]"
63.png,"[0.0, 0.0, 4.0]","[1.7266172176910886, 0.0, 0.0]"
64.png,"[0.0, 0.0, 4.0]","[1.7151699615736202, 0.0, 0.0]"
65.png,"[0.0, 0.0, 4.0]","[1.7341422713959211, 0.0, 0.0]"
66.png,"[0.0, 0.0, 4.0]","[1.72571837853405, 0.0, 0.0]"
67.png,"[0.0, 0.0, 4.0]","[1.7242954908608596, 0.0, 0.0]"
68.png,"[0.0, 0.0, 4.0]","[1.7126788454180717, 0.0, 0.0]"
69.png,"[0.0, 0.0, 4.0]","[1.7184725091721238, 0.0, 0.0]"
70.png,"[0.0, 0.0, 4.0]","[1.7241446238807545, 0.0, 0.0]"
71.png,"[0.0, 0.0, 4.0]","[1.7322020137339205, 0.0, 0.0]"
72.png,"[0.0, 0.0, 4.0]","[1.711999421192327, 0.0, 0.0]"
73.png,"[0.0, 0.0, 4.0]","[1.6936576749982857, 0.0, 0.0]"
74.png,"[0.0, 0.0, 4.0]","[1.7290091544444623, 0.0, 0.0]"
75.png,"[0.0, 0.0, 4.0]","[1.698445223837575, 0.0, 0.0]"
76.png,"[0.0, 0.0, 4.0]","[1.7120903536554433, 0.0, 0.0]"
77.png,"[0.0, 0.0, 4.0]","[1.716835792554264, 0.0, 0.0]"
78.png,"[0.0, 0.0, 4.0]","[1.7202653835964343, 0.0, 0.0]"
79.png,"[0.0, 0.0, 4.0]","[1.7163049804969825, 0.0, 0.0]"
80.png,"[0.0, 0.0, 4.0]","[1.7231912484080674, 0.0, 0.0]"
81.png,"[0.0, 0.0, 4.0]","[1.7194308311816784, 0.0, 0.0]"
82.png,"[0.0, 0.0, 4.0]","[1.7129680977788582, 0.0, 0.0]"
83.png,"[0.0, 0.0, 4.0]","[1.730457544309837, 0.0, 0.0]"
84.png,"[0.0, 0.0, 4.0]","[1.7322491610317379, 0.0, 0.0]"
85.png,"[0.0, 0.0, 4.0]","[1.7216325283652811, 0.0, 0.0]"
86.png,"[0.0, 0.0, 4.0]","[1.7251727596538853, 0.0, 0.0]"
87.png,"[0.0, 0.0, 4.0]","[1.706117797356111, 0.0, 0.0]"
88.png,"[0.0, 0.0, 4.0]","[1.7202821049830386, 0.0, 0.0]"
89.png,"[0.0, 0.0, 4.0]","[1.715801018759821, 0.0, 0.0]"
90.png,"[0.0, 0.0, 4.0]","[1.7133197639468847, 0.0, 0.0]"
91.png,"[0.0, 0.0, 4.0]","[1.7017872059673815, 0.0, 0.0]"
92.png,"[0.0, 0.0, 4.0]","[1.7044626288911044, 0.0, 0.0]"
93.png,"[0.0, 0.0, 4.0]","[1.7004554406980452, 0.0, 0.0]"
94.png,"[0.0, 0.0, 4.0]","[1.7164571209498594, 0.0, 0.0]"
95.png,"[0.0, 0.0, 4.0]","[1.7242906070550883, 0.0, 0.0]"
96.png,"[0.0, 0.0, 4.0]","[1.7155813623791054, 0.0, 0.0]"
97.png,"[0.0, 0.0, 4.0]","[1.7034713191783388, 0.0, 0.0]"
98.png,"[0.0, 0.0, 4.0]","[1.7109439662929693, 0.0, 0.0]"
99.png,"[0.0, 0.0, 4.0]","[1.7052428106464452, 0.0, 0.0]"
100.png,"[0.0, 0.0, 4.0]","[1.7918999400815663, 0.0, 0.0]"
101.png,"[0.0, 0.0, 4.0]","[1.7964397691960123, 0.0, 0.0]"
102.png,"[0.0, 0.0, 4.0]","[1.7962531588054964, 0.0, 0.0]"
103.png,"[0.0, 0.0, 4.0]","[1.7940562432395675, 0.0, 0.0]"
104.png,"[0.0, 0.0, 4.0]","[1.7842301182239184, 0.0, 0.0]"
105.png,"[0.0, 0.0, 4.0]","[1.7675565959019535, 0.0, 0.0]"
106.png,"[0.0, 0.0, 4.0]","[1.7732224788506306, 0.0, 0.0]"
107.png,"[0.0, 0.0, 4.0]","[1.7773201128521465, 0.0, 0.0]"
108.png,"[0.0, 0.0, 4.0]","[1.7779321255682725, 0.0, 0.0]"
109.png,"[0.0, 0.0, 4.0]","[1.797728229681713, 0.0, 0.0]"
110.png,"[0.0, 0.0, 4.0]","[1.777991160903141, 0.0, 0.0]"
111.png,"[0.0, 0.0, 4.0]","[1.7788772410598386, 0.0, 0.0]"
112.png,"[0.0, 0.0, 4.0]","[1.7769815013769257, 0.0, 0.0]"
113.png,"[0.0, 0.0, 4.0]","[1.7895728991508382, 0.0, 0.0]"
114.png,"[0.0, 0.0, 4.0]","[1.7743919115526876, 0.0, 0.0]"
115.png,"[0.0, 0.0, 4.0]","[1.8003705486060726, 0.0, 0.0]"
116.png,"[0.0, 0.0, 4.0]","[1.7598739070269511, 0.0, 0.0]"
117.png,"[0.0, 0.0, 4.0]","[1.7696344976455973, 0.0, 0.0]"
118.png,"[0.0, 0.0, 4.0]","[1.783946041042679, 0.0, 0.0]"
119.png,"[0.0, 0.0, 4.0]","[1.794494506753014, 0.0, 0.0]"
120.png,"[0.0, 0.0, 4.0]","[1.7741345075371535, 0.0, 0.0]"
121.png,"[0.0, 0.0, 4.0]","[1.777739089688648, 0.0, 0.0]"
122.png,"[0.0, 0.0, 4.0]","[1.7865497790118507, 0.0, 0.0]"
123.png,"[0.0, 0.0, 4.0]","[1.7668328615235405, 0.0, 0.0]"
124.png,"[0.0, 0.0, 4.0]","[1.783114184120551, 0.0, 0.0]"
125.png,"[0.0, 0.0, 4.0]","[1.750185985417, 0.0, 0.0]"
126.png,"[0.0, 0.0, 4.0]","[1.7673217650167086, 0.0, 0.0]"
127.png,"[0.0, 0.0, 4.0]","[1.7880216058515828, 0.0, 0.0]"
128.png,"[0.0, 0.0, 4.0]","[1.7701720588923866, 0.0, 0.0]"
129.png,"[0.0, 0.0, 4.0]","[1.760097158110191, 0.0, 0.0]"
130.png,"[0.0, 0.0, 4.0]","[1.7746980313020932, 0.0, 0.0]"
131.png,"[0.0, 0.0, 4.0]","[1.769705303583767, 0.0, 0.0]"
132.png,"[0.0, 0.0, 4.0]","[1.7822490775528994, 0.0, 0.0]"
133.png,"[0.0, 0.0, 4.0]","[1.7707628455666566, 0.0, 0.0]"
134.png,"[0.0, 0.0, 4.0]","[1.7721518125476632, 0.0, 0.0]"
135.png,"[0.0, 0.0, 4.0]","[1.7728097033231107, 0.0, 0.0]"
136.png,"[0.0, 0.0, 4.0]","[1.7822221415576256, 0.0, 0.0]"
137.png,"[0.0, 0.0, 4.0]","[1.788872741696767, 0.0, 0.0]"
138.png,"[0.0, 0.0, 4.0]","[1.781548247402404, 0.0, 0.0]"
139.png,"[0.0, 0.0, 4.0]","[1.782228959718615, 0.0, 0.0]"
140.png,"[0.0, 0.0, 4.0]","[1.7825843276332436, 0.0, 0.0]"
141.png,"[0.0, 0.0, 4.0]","[1.7728727780779532, 0.0, 0.0]"
142.png,"[0.0, 0.0, 4.0]","[1.7741253006268556, 0.0, 0.0]"
143.png,"[0.0, 0.0, 4.0]","[1.7877250079872484, 0.0, 0.0]"
144.png,"[0.0, 0.0, 4.0]","[1.7948023793361987, 0.0, 0.0]"
145.png,"[0.0, 0.0, 4.0]","[1.7629544913622224, 0.0, 0.0]"
146.png,"[0.0, 0.0, 4.0]","[1.770696113964433, 0.0, 0.0]"
147.png,"[0.0, 0.0, 4.0]","[1.7721743030188342, 0.0, 0.0]"
148.png,"[0.0, 0.0, 4.0]","[1.7764401247656458, 0.0, 0.0]"
149.png,"[0.0, 0.0, 4.0]","[1.7792809046697957, 0.0, 0.0]"
150.png,"[0.0, 0.0, 4.0]","[1.832212493491649, 0.0, 0.0]"
151.png,"[0.0, 0.0, 4.0]","[1.8277632046039667, 0.0, 0.0]"
152.png,"[0.0, 0.0, 4.0]","[1.8370525921823955, 0.0, 0.0]"
153.png,"[0.0, 0.0, 4.0]","[1.829558752686627, 0.0, 0.0]"
154.png,"[0.0, 0.0, 4.0]","[1.83096627206726, 0.0, 0.0]"
155.png,"[0.0, 0.0, 4.0]","[1.858475936181812, 0.0, 0.0]"
156.png,"[0.0, 0.0, 4.0]","[1.8166183197056895, 0.0, 0.0]"
157.png,"[0.0, 0.0, 4.0]","[1.8266785635115659, 0.0, 0.0]"
158.png,"[0.0, 0.0, 4.0]","[1.8354726727352388, 0.0, 0.0]"
159.png,"[0.0, 0.0, 4.0]","[1.8484827248553524, 0.0, 0.0]"
160.png,"[0.0, 0.0, 4.0]","[1.8380816348449054, 0.0, 0.0]"
161.png,"[0.0, 0.0, 4.0]","[1.8335022713843492, 0.0, 0.0]"
162.png,"[0.0, 0.0, 4.0]","[1.8326076806658396, 0.0, 0.0]"
163.png,"[0.0, 0.0, 4.0]","[1.8355356265697116, 0.0, 0.0]"
164.png,"[0.0, 0.0, 4.0]","[1.8492048358445665, 0.0, 0.0]"
165.png,"[0.0, 0.0, 4.0]","[1.832976935670983, 0.0, 0.0]"
166.png,"[0.0, 0.0, 4.0]","[1.8340841073533682, 0.0, 0.0]"
167.png,"[0.0, 0.0, 4.0]","[1.8369498033425793, 0.0, 0.0]"
168.png,"[0.0, 0.0, 4.0]","[1.8320309728384065, 0.0, 0.0]"
169.png,"[0.0, 0.0, 4.0]","[1.829317208296752, 0.0, 0.0]"
170.png,"[0.0, 0.0, 4.0]","[1.8258316658737126, 0.0, 0.0]"
171.png,"[0.0, 0.0, 4.0]","[1.8449773175221607, 0.0, 0.0]"
172.png,"[0.0, 0.0, 4.0]","[1.8451190802181365, 0.0, 0.0]"
173.png,"[0.0, 0.0, 4.0]","[1.8299174417998245, 0.0, 0.0]"
174.png,"[0.0, 0.0, 4.0]","[1.8472486226496965, 0.0, 0.0]"
175.png,"[0.0, 0.0, 4.0]","[1.8389780627625725, 0.0, 0.0]"
176.png,"[0.0, 0.0, 4.0]","[1.8222862477232977, 0.0, 0.0]"
177.png,"[0.0, 0.0, 4.0]","[1.8368639633653947, 0.0, 0.0]"
178.png,"[0.0, 0.0, 4.0]","[1.84112056163502, 0.0, 0.0]"
179.png,"[0.0, 0.0, 4.0]","[1.8480664108671976, 0.0, 0.0]"
180.png,"[0.0, 0.0, 4.0]","[1.814107788392463, 0.0, 0.0]"
181.png,"[0.0, 0.0, 4.0]","[1.8496064412201045, 0.0, 0.0]"
182.png,"[0.0, 0.0, 4.0]","[1.845151930548898, 0.0, 0.0]"
183.png,"[0.0, 0.0, 4.0]","[1.84811822359101, 0.0, 0.0]"
184.png,"[0.0, 0.0, 4.0]","[1.8360054709731515, 0.0, 0.0]"
185.png,"[0.0, 0.0, 4.0]","[1.8550703098178085, 0.0, 0.0]"
186.png,"[0.0, 0.0, 4.0]","[1.855646583739936, 0.0, 0.0]"
187.png,"[0.0, 0.0, 4.0]","[1.8496554104866914, 0.0, 0.0]"
188.png,"[0.0, 0.0, 4.0]","[1.8322726266835192, 0.0, 0.0]"
189.png,"[0.0, 0.0, 4.0]","[1.842720897768955, 0.0, 0.0]"
190.png,"[0.0, 0.0, 4.0]","[1.8392576425541982, 0.0, 0.0]"
191.png,"[0.0, 0.0, 4.0]","[1.8434706701833572, 0.0, 0.0]"
192.png,"[0.0, 0.0, 4.0]","[1.8290533431917033, 0.0, 0.0]"
193.png,"[0.0, 0.0, 4.0]","[1.8392061331888865, 0.0, 0.0]"
194.png,"[0.0, 0.0, 4.0]","[1.8421592754797897, 0.0, 0.0]"
195.png,"[0.0, 0.0, 4.0]","[1.8352819695355278, 0.0, 0.0]"
196.png,"[0.0, 0.0, 4.0]","[1.8475658883154378, 0.0, 0.0]"
197.png,"[0.0, 0.0, 4.0]","[1.8478625276314729, 0.0, 0.0]"
198.png,"[0.0, 0.0, 4.0]","[1.8478926262053788, 0.0, 0.0]"
199.png,"[0.0, 0.0, 4.0]","[1.851194049942457, 0.0, 0.0]"
200.png,"[0.0, 0.0, 4.0]","[1.901673539552026, 0.0, 0.0]"
201.png,"[0.0, 0.0, 4.0]","[1.9003889770179656, 0.0, 0.0]"
202.png,"[0.0, 0.0, 4.0]","[1.9069096220972641, 0.0, 0.0]"
203.png,"[0.0, 0.0, 4.0]","[1.8981881965186136, 0.0, 0.0]"
204.png,"[0.0, 0.0, 4.0]","[1.9006462375010407, 0.0, 0.0]"
205.png,"[0.0, 0.0, 4.0]","[1.8863461200014753, 0.0, 0.0]"
206.png,"[0.0, 0.0, 4.0]","[1.898350454188721, 0.0, 0.0]"
207.png,"[0.0, 0.0, 4.0]","[1.898347031556059, 0.0, 0.0]"
208.png,"[0.0, 0.0, 4.0]","[1.8989637057658875, 0.0, 0.0]"
209.png,"[0.0, 0.0, 4.0]","[1.9001713044891935, 0.0, 0.0]"
210.png,"[0.0, 0.0, 4.0]","[1.9029777741654492, 0.0, 0.0]"
211.png,"[0.0, 0.0, 4.0]","[1.8981350095238723, 0.0, 0.0]"
212.png,"[0.0, 0.0, 4.0]","[1.8942817400195038, 0.0, 0.0]"
213.png,"[0.0, 0.0, 4.0]","[1.9001691497425677, 0.0, 0.0]"
214.png,"[0.0, 0.0, 4.0]","[1.9012665133289814, 0.0, 0.0]"
215.png,"[0.0, 0.0, 4.0]","[1.8761291538666633, 0.0, 0.0]"
216.png,"[0.0, 0.0, 4.0]","[1.9057686675703993, 0.0, 0.0]"
217.png,"[0.0, 0.0, 4.0]","[1.891815948439205, 0.0, 0.0]"
218.png,"[0.0, 0.0, 4.0]","[1.909504567844106, 0.0, 0.0]"
219.png,"[0.0, 0.0, 4.0]","[1.9027711407997763, 0.0, 0.0]"
220.png,"[0.0, 0.0, 4.0]","[1.8941441860309687, 0.0, 0.0]"
221.png,"[0.0, 0.0, 4.0]","[1.9027864231616023, 0.0, 0.0]"
222.png,"[0.0, 0.0, 4.0]","[1.897778398216892, 0.0, 0.0]"
223.png,"[0.0, 0.0, 4.0]","[1.900986307294339, 0.0, 0.0]"
224.png,"[0.0, 0.0, 4.0]","[1.891430118547839, 0.0, 0.0]"
225.png,"[0.0, 0.0, 4.0]","[1.910992192249538, 0.0, 0.0]"
226.png,"[0.0, 0.0, 4.0]","[1.9006867108173637, 0.0, 0.0]"
227.png,"[0.0, 0.0, 4.0]","[1.8911580052165053, 0.0, 0.0]"
228.png,"[0.0, 0.0, 4.0]","[1.879070367209838, 0.0, 0.0]"
229.png,"[0.0, 0.0, 4.0]","[1.8917284391016826, 0.0, 0.0]"
230.png,"[0.0, 0.0, 4.0]","[1.907399441504847, 0.0, 0.0]"
231.png,"[0.0, 0.0, 4.0]","[1.9035607460470791, 0.0, 0.0]"
232.png,"[0.0, 0.0, 4.0]","[1.8953083807852085, 0.0, 0.0]"
233.png,"[0.0, 0.0, 4.0]","[1.9001200346041838, 0.0, 0.0]"
234.png,"[0.0, 0.0, 4.0]","[1.8990417604327678, 0.0, 0.0]"
235.png,"[0.0, 0.0, 4.0]","[1.8981668141443169, 0.0, 0.0]"
236.png,"[0.0, 0.0, 4.0]","[1.918049035055793, 0.0, 0.0]"
237.png,"[0.0, 0.0, 4.0]","[1.8950900794324592, 0.0, 0.0]"
238.png,"[0.0, 0.0, 4.0]","[1.9210658378507914, 0.0, 0.0]"
239.png,"[0.0, 0.0, 4.0]","[1.8964015151031453, 0.0, 0.0]"
240.png,"[0.0, 0.0, 4.0]","[1.915040215913826, 0.0, 0.0]"
241.png,"[0.0, 0.0, 4.0]","[1.8910702925930951, 0.0, 0.0]"
242.png,"[0.0, 0.0, 4.0]","[1.9135373703187635, 0.0, 0.0]"
243.png,"[0.0, 0.0, 4.0]","[1.9028892623889684, 0.0, 0.0]"
244.png,"[0.0, 0.0, 4.0]","[1.887882140963948, 0.0, 0.0]"
245.png,"[0.0, 0.0, 4.0]","[1.9226312906872356, 0.0, 0.0]"
246.png,"[0.0, 0.0, 4.0]","[1.8946830908805432, 0.0, 0.0]"
247.png,"[0.0, 0.0, 4.0]","[1.8933968558363348, 0.0, 0.0]"
248.png,"[0.0, 0.0, 4.0]","[1.9008529945492632, 0.0, 0.0]"
249.png,"[0.0, 0.0, 4.0]","[1.8834342310185235, 0.0, 0.0]"
250.png,"[0.0, 0.0, 4.0]","[1.9766139409671504, 0.0, 0.0]"
251.png,"[0.0, 0.0, 4.0]","[1.9566956611996265, 0.0, 0.0]"
252.png,"[0.0, 0.0, 4.0]","[1.9824134405828917, 0.0, 0.0]"
253.png,"[0.0, 0.0, 4.0]","[1.9525775833527128, 0.0, 0.0]"
254.png,"[0.0, 0.0, 4.0]","[1.9740582848840327, 0.0, 0.0]"
255.png,"[0.0, 0.0, 4.0]","[1.9486326502480185, 0.0, 0.0]"
256.png,"[0.0, 0.0, 4.0]","[1.9708528570664514, 0.0, 0.0]"
257.png,"[0.0, 0.0, 4.0]","[1.9642075317852523, 0.0, 0.0]"
258.png,"[0.0, 0.0, 4.0]","[1.9736389806369312, 0.0, 0.0]"
259.png,"[0.0, 0.0, 4.0]","[1.9741061888969793, 0.0, 0.0]"
260.png,"[0.0, 0.0, 4.0]","[1.9541539572836615, 0.0, 0.0]"
261.png,"[0.0, 0.0, 4.0]","[1.9738394532805614, 0.0, 0.0]"
262.png,"[0.0, 0.0, 4.0]","[1.9524020296813593, 0.0, 0.0]"
263.png,"[0.0, 0.0, 4.0]","[1.973286323445741, 0.0, 0.0]"
264.png,"[0.0, 0.0, 4.0]","[1.9586122108667547, 0.0, 0.0]"
265.png,"[0.0, 0.0, 4.0]","[1.9487342824448326, 0.0, 0.0]"
266.png,"[0.0, 0.0, 4.0]","[1.969719471124015, 0.0, 0.0]"
267.png,"[0.0, 0.0, 4.0]","[1.9787149588447088, 0.0, 0.0]"
268.png,"[0.0, 0.0, 4.0]","[1.9746965016069535, 0.0, 0.0]"
269.png,"[0.0, 0.0, 4.0]","[1.9601127777989595, 0.0, 0.0]"
270.png,"[0.0, 0.0, 4.0]","[1.9678757819990007, 0.0, 0.0]"
271.png,"[0.0, 0.0, 4.0]","[1.9548667138945046, 0.0, 0.0]"
272.png,"[0.0, 0.0, 4.0]","[1.9614875065913517, 0.0, 0.0]"
273.png,"[0.0, 0.0, 4.0]","[1.945282045192286, 0.0, 0.0]"
274.png,"[0.0, 0.0, 4.0]","[1.9587241711454761, 0.0, 0.0]"
275.png,"[0.0, 0.0, 4.0]","[1.9705274195802858, 0.0, 0.0]"
276.png,"[0.0, 0.0, 4.0]","[1.9653917175498063, 0.0, 0.0]"
277.png,"[0.0, 0.0, 4.0]","[1.9681425386477027, 0.0, 0.0]"
278.png,"[0.0, 0.0, 4.0]","[1.9554968593851974, 0.0, 0.0]"
279.png,"[0.0, 0.0, 4.0]","[1.9685136278016333, 0.0, 0.0]"
280.png,"[0.0, 0.0, 4.0]","[1.950654684970389, 0.0, 0.0]"
281.png,"[0.0, 0.0, 4.0]","[1.9638712635791034, 0.0, 0.0]"
282.png,"[0.0, 0.0, 4.0]","[1.94953441230101, 0.0, 0.0]"
283.png,"[0.0, 0.0, 4.0]","[1.9570737132681075, 0.0, 0.0]"
284.png,"[0.0, 0.0, 4.0]","[1.9489746374350194, 0.0, 0.0]"
285.png,"[0.0, 0.0, 4.0]","[1.9463524728013009, 0.0, 0.0]"
286.png,"[0.0, 0.0, 4.0]","[1.963709250762297, 0.0, 0.0]"
287.png,"[0.0, 0.0, 4.0]","[1.973524740614603, 0.0, 0.0]"
288.png,"[0.0, 0.0, 4.0]","[1.9617934244188948, 0.0, 0.0]"
289.png,"[0.0, 0.0, 4.0]","[1.9450137987103184, 0.0, 0.0]"
290.png,"[0.0, 0.0, 4.0]","[1.9516073849087912, 0.0, 0.0]"
291.png,"[0.0, 0.0, 4.0]","[1.9539931702960343, 0.0, 0.0]"
292.png,"[0.0, 0.0, 4.0]","[1.9500878782481648, 0.0, 0.0]"
293.png,"[0.0, 0.0, 4.0]","[1.973862754519055, 0.0, 0.0]"
294.png,"[0.0, 0.0, 4.0]","[1.9825602705585201, 0.0, 0.0]"
295.png,"[0.0, 0.0, 4.0]","[1.959446318682441, 0.0, 0.0]"
296.png,"[0.0, 0.0, 4.0]","[1.9558140247843674, 0.0, 0.0]"
297.png,"[0.0, 0.0, 4.0]","[1.9679299423859442, 0.0, 0.0]"
298.png,"[0.0, 0.0, 4.0]","[1.9714353554598105, 0.0, 0.0]"
299.png,"[0.0, 0.0, 4.0]","[1.9377163456707538, 0.0, 0.0]"
300.png,"[0.0, 0.0, 4.0]","[2.0203676984715506, 0.0, 0.0]"
301.png,"[0.0, 0.0, 4.0]","[2.019162857615427, 0.0, 0.0]"
302.png,"[0.0, 0.0, 4.0]","[1.9957183994469074, 0.0, 0.0]"
303.png,"[0.0, 0.0, 4.0]","[2.0227166606220046, 0.0, 0.0]"
304.png,"[0.0, 0.0, 4.0]","[1.9975044053708044, 0.0, 0.0]"
305.png,"[0.0, 0.0, 4.0]","[2.0237925358097915, 0.0, 0.0]"
306.png,"[0.0, 0.0, 4.0]","[2.0091422866365187, 0.0, 0.0]"
307.png,"[0.0, 0.0, 4.0]","[2.005662845648336, 0.0, 0.0]"
308.png,"[0.0, 0.0, 4.0]","[2.024020178552937, 0.0, 0.0]"
309.png,"[0.0, 0.0, 4.0]","[2.0306545536780796, 0.0, 0.0]"
310.png,"[0.0, 0.0, 4.0]","[2.0371325892088894, 0.0, 0.0]"
311.png,"[0.0, 0.0, 4.0]","[2.0058848650621, 0.0, 0.0]"
312.png,"[0.0, 0.0, 4.0]","[2.013567225894998, 0.0, 0.0]"
313.png,"[0.0, 0.0, 4.0]","[2.008846342893848, 0.0, 0.0]"
314.png,"[0.0, 0.0, 4.0]","[2.021859251389472, 0.0, 0.0]"
315.png,"[0.0, 0.0, 4.0]","[2.0158404754157035, 0.0, 0.0]"
316.png,"[0.0, 0.0, 4.0]","[2.020342929531002, 0.0, 0.0]"
317.png,"[0.0, 0.0, 4.0]","[2.0161367974784437, 0.0, 0.0]"
318.png,"[0.0, 0.0, 4.0]","[2.027331409189808, 0.0, 0.0]"
319.png,"[0.0, 0.0, 4.0]","[2.039287088452234, 0.0, 0.0]"
320.png,"[0.0, 0.0, 4.0]","[2.024572889616067, 0.0, 0.0]"
321.png,"[0.0, 0.0, 4.0]","[2.0215779266517964, 0.0, 0.0]"
322.png,"[0.0, 0.0, 4.0]","[2.015410265779398, 0.0, 0.0]"
323.png,"[0.0, 0.0, 4.0]","[2.0381045315982234, 0.0, 0.0]"
324.png,"[0.0, 0.0, 4.0]","[2.022952401055242, 0.0, 0.0]"
325.png,"[0.0, 0.0, 4.0]","[2.0060887338716102, 0.0, 0.0]"
326.png,"[0.0, 0.0, 4.0]","[2.03447757614086, 0.0, 0.0]"
