imageName,realT,realR,method,detectedT,detectedR,isSuccess,errorT,errorR,detectionSettings
17.png,"[0.0, 0.0, 4.0]","[1.6673286142987351, 0.0, 0.0]",aruco,[],[],False,[],[],{}
18.png,"[0.0, 0.0, 4.0]","[1.667589273937818, 0.0, 0.0]",aruco,[],[],False,[],[],{}
19.png,"[0.0, 0.0, 4.0]","[1.6602974812244853, 0.0, 0.0]",aruco,[],[],False,[],[],{}
20.png,"[0.0, 0.0, 4.0]","[1.6642440822625524, 0.0, 0.0]",aruco,[],[],False,[],[],{}
21.png,"[0.0, 0.0, 4.0]","[1.6596186512046653, 0.0, 0.0]",aruco,[],[],False,[],[],{}
22.png,"[0.0, 0.0, 4.0]","[1.6877333866785167, 0.0, 0.0]",aruco,[],[],False,[],[],{}
23.png,"[0.0, 0.0, 4.0]","[1.6477313679908259, 0.0, 0.0]",aruco,[],[],False,[],[],{}
24.png,"[0.0, 0.0, 4.0]","[1.6581200895006314, 0.0, 0.0]",aruco,[],[],False,[],[],{}
25.png,"[0.0, 0.0, 4.0]","[1.672132607694649, 0.0, 0.0]",aruco,[],[],False,[],[],{}
26.png,"[0.0, 0.0, 4.0]","[1.6479642627431372, 0.0, 0.0]",aruco,[],[],False,[],[],{}
27.png,"[0.0, 0.0, 4.0]","[1.664614237253953, 0.0, 0.0]",aruco,[],[],False,[],[],{}
28.png,"[0.0, 0.0, 4.0]","[1.6456539734158853, 0.0, 0.0]",aruco,[],[],False,[],[],{}
29.png,"[0.0, 0.0, 4.0]","[1.639888775476291, 0.0, 0.0]",aruco,[],[],False,[],[],{}
30.png,"[0.0, 0.0, 4.0]","[1.6491104050187662, 0.0, 0.0]",aruco,[],[],False,[],[],{}
31.png,"[0.0, 0.0, 4.0]","[1.6643429208349743, 0.0, 0.0]",aruco,[],[],False,[],[],{}
32.png,"[0.0, 0.0, 4.0]","[1.6572414619875924, 0.0, 0.0]",aruco,[],[],False,[],[],{}
33.png,"[0.0, 0.0, 4.0]","[1.666007011192053, 0.0, 0.0]",aruco,[],[],False,[],[],{}
34.png,"[0.0, 0.0, 4.0]","[1.6593330168742368, 0.0, 0.0]",aruco,[],[],False,[],[],{}
35.png,"[0.0, 0.0, 4.0]","[1.6655495877733237, 0.0, 0.0]",aruco,[],[],False,[],[],{}
36.png,"[0.0, 0.0, 4.0]","[1.6499113639460599, 0.0, 0.0]",aruco,[],[],False,[],[],{}
37.png,"[0.0, 0.0, 4.0]","[1.6399248502188641, 0.0, 0.0]",aruco,[],[],False,[],[],{}
38.png,"[0.0, 0.0, 4.0]","[1.6745935684716315, 0.0, 0.0]",aruco,[],[],False,[],[],{}
39.png,"[0.0, 0.0, 4.0]","[1.672289209451545, 0.0, 0.0]",aruco,[],[],False,[],[],{}
40.png,"[0.0, 0.0, 4.0]","[1.6467018254494912, 0.0, 0.0]",aruco,[],[],False,[],[],{}
41.png,"[0.0, 0.0, 4.0]","[1.6753128041850982, 0.0, 0.0]",aruco,[],[],False,[],[],{}
42.png,"[0.0, 0.0, 4.0]","[1.638082697290198, 0.0, 0.0]",aruco,[],[],False,[],[],{}
43.png,"[0.0, 0.0, 4.0]","[1.6431175267451348, 0.0, 0.0]",aruco,[],[],False,[],[],{}
44.png,"[0.0, 0.0, 4.0]","[1.6648591846528453, 0.0, 0.0]",aruco,[],[],False,[],[],{}
45.png,"[0.0, 0.0, 4.0]","[1.6512656965339467, 0.0, 0.0]",aruco,[],[],False,[],[],{}
46.png,"[0.0, 0.0, 4.0]","[1.6570654018746331, 0.0, 0.0]",aruco,[],[],False,[],[],{}
47.png,"[0.0, 0.0, 4.0]","[1.6500613338175991, 0.0, 0.0]",aruco,[],[],False,[],[],{}
48.png,"[0.0, 0.0, 4.0]","[1.6512040572873814, 0.0, 0.0]",aruco,[],[],False,[],[],{}
49.png,"[0.0, 0.0, 4.0]","[1.6649704844523572, 0.0, 0.0]",aruco,[],[],False,[],[],{}
50.png,"[0.0, 0.0, 4.0]","[1.7185235576714315, 0.0, 0.0]",aruco,[],[],False,[],[],{}
51.png,"[0.0, 0.0, 4.0]","[1.716615056519662, 0.0, 0.0]",aruco,[],[],False,[],[],{}
52.png,"[0.0, 0.0, 4.0]","[1.718133634869469, 0.0, 0.0]",aruco,[],[],False,[],[],{}
53.png,"[0.0, 0.0, 4.0]","[1.7314926656263885, 0.0, 0.0]",aruco,[],[],False,[],[],{}
54.png,"[0.0, 0.0, 4.0]","[1.7122412076399711, 0.0, 0.0]",aruco,[],[],False,[],[],{}
55.png,"[0.0, 0.0, 4.0]","[1.7350887842844342, 0.0, 0.0]",aruco,[],[],False,[],[],{}
56.png,"[0.0, 0.0, 4.0]","[1.7272436697184794, 0.0, 0.0]",aruco,[],[],False,[],[],{}
57.png,"[0.0, 0.0, 4.0]","[1.713392340366506, 0.0, 0.0]",aruco,[],[],False,[],[],{}
58.png,"[0.0, 0.0, 4.0]","[1.7151917631308649, 0.0, 0.0]",aruco,[],[],False,[],[],{}
59.png,"[0.0, 0.0, 4.0]","[1.7248711474044278, 0.0, 0.0]",aruco,[],[],False,[],[],{}
60.png,"[0.0, 0.0, 4.0]","[1.7256157815153153, 0.0, 0.0]",aruco,[],[],False,[],[],{}
61.png,"[0.0, 0.0, 4.0]","[1.7200371922903332, 0.0, 0.0]",aruco,[],[],False,[],[],{}
62.png,"[0.0, 0.0, 4.0]","[1.7286268126445365, 0.0, 0.0]",aruco,[],[],False,[],[],{}
63.png,"[0.0, 0.0, 4.0]","[1.7266172176910886, 0.0, 0.0]",aruco,[],[],False,[],[],{}
64.png,"[0.0, 0.0, 4.0]","[1.7151699615736202, 0.0, 0.0]",aruco,[],[],False,[],[],{}
65.png,"[0.0, 0.0, 4.0]","[1.7341422713959211, 0.0, 0.0]",aruco,[],[],False,[],[],{}
66.png,"[0.0, 0.0, 4.0]","[1.72571837853405, 0.0, 0.0]",aruco,[],[],False,[],[],{}
67.png,"[0.0, 0.0, 4.0]","[1.7242954908608596, 0.0, 0.0]",aruco,[],[],False,[],[],{}
68.png,"[0.0, 0.0, 4.0]","[1.7126788454180717, 0.0, 0.0]",aruco,[],[],False,[],[],{}
69.png,"[0.0, 0.0, 4.0]","[1.7184725091721238, 0.0, 0.0]",aruco,[],[],False,[],[],{}
70.png,"[0.0, 0.0, 4.0]","[1.7241446238807545, 0.0, 0.0]",aruco,[],[],False,[],[],{}
71.png,"[0.0, 0.0, 4.0]","[1.7322020137339205, 0.0, 0.0]",aruco,[],[],False,[],[],{}
72.png,"[0.0, 0.0, 4.0]","[1.711999421192327, 0.0, 0.0]",aruco,[],[],False,[],[],{}
73.png,"[0.0, 0.0, 4.0]","[1.6936576749982857, 0.0, 0.0]",aruco,[],[],False,[],[],{}
74.png,"[0.0, 0.0, 4.0]","[1.7290091544444623, 0.0, 0.0]",aruco,[],[],False,[],[],{}
75.png,"[0.0, 0.0, 4.0]","[1.698445223837575, 0.0, 0.0]",aruco,[],[],False,[],[],{}
76.png,"[0.0, 0.0, 4.0]","[1.7120903536554433, 0.0, 0.0]",aruco,[],[],False,[],[],{}
77.png,"[0.0, 0.0, 4.0]","[1.716835792554264, 0.0, 0.0]",aruco,[],[],False,[],[],{}
78.png,"[0.0, 0.0, 4.0]","[1.7202653835964343, 0.0, 0.0]",aruco,[],[],False,[],[],{}
79.png,"[0.0, 0.0, 4.0]","[1.7163049804969825, 0.0, 0.0]",aruco,[],[],False,[],[],{}
80.png,"[0.0, 0.0, 4.0]","[1.7231912484080674, 0.0, 0.0]",aruco,[],[],False,[],[],{}
81.png,"[0.0, 0.0, 4.0]","[1.7194308311816784, 0.0, 0.0]",aruco,[],[],False,[],[],{}
82.png,"[0.0, 0.0, 4.0]","[1.7129680977788582, 0.0, 0.0]",aruco,[],[],False,[],[],{}
83.png,"[0.0, 0.0, 4.0]","[1.730457544309837, 0.0, 0.0]",aruco,[],[],False,[],[],{}
84.png,"[0.0, 0.0, 4.0]","[1.7322491610317379, 0.0, 0.0]",aruco,[],[],False,[],[],{}
85.png,"[0.0, 0.0, 4.0]","[1.7216325283652811, 0.0, 0.0]",aruco,[],[],False,[],[],{}
86.png,"[0.0, 0.0, 4.0]","[1.7251727596538853, 0.0, 0.0]",aruco,[],[],False,[],[],{}
87.png,"[0.0, 0.0, 4.0]","[1.706117797356111, 0.0, 0.0]",aruco,[],[],False,[],[],{}
88.png,"[0.0, 0.0, 4.0]","[1.7202821049830386, 0.0, 0.0]",aruco,[],[],False,[],[],{}
89.png,"[0.0, 0.0, 4.0]","[1.715801018759821, 0.0, 0.0]",aruco,[],[],False,[],[],{}
90.png,"[0.0, 0.0, 4.0]","[1.7133197639468847, 0.0, 0.0]",aruco,[],[],False,[],[],{}
91.png,"[0.0, 0.0, 4.0]","[1.7017872059673815, 0.0, 0.0]",aruco,[],[],False,[],[],{}
92.png,"[0.0, 0.0, 4.0]","[1.7044626288911044, 0.0, 0.0]",aruco,[],[],False,[],[],{}
93.png,"[0.0, 0.0, 4.0]","[1.7004554406980452, 0.0, 0.0]",aruco,[],[],False,[],[],{}
94.png,"[0.0, 0.0, 4.0]","[1.7164571209498594, 0.0, 0.0]",aruco,[],[],False,[],[],{}
95.png,"[0.0, 0.0, 4.0]","[1.7242906070550883, 0.0, 0.0]",aruco,[],[],False,[],[],{}
96.png,"[0.0, 0.0, 4.0]","[1.7155813623791054, 0.0, 0.0]",aruco,[],[],False,[],[],{}
97.png,"[0.0, 0.0, 4.0]","[1.7034713191783388, 0.0, 0.0]",aruco,[],[],False,[],[],{}
98.png,"[0.0, 0.0, 4.0]","[1.7109439662929693, 0.0, 0.0]",aruco,[],[],False,[],[],{}
99.png,"[0.0, 0.0, 4.0]","[1.7052428106464452, 0.0, 0.0]",aruco,[],[],False,[],[],{}
100.png,"[0.0, 0.0, 4.0]","[1.7918999400815663, 0.0, 0.0]",aruco,[],[],False,[],[],{}
101.png,"[0.0, 0.0, 4.0]","[1.7964397691960123, 0.0, 0.0]",aruco,[],[],False,[],[],{}
102.png,"[0.0, 0.0, 4.0]","[1.7962531588054964, 0.0, 0.0]",aruco,[],[],False,[],[],{}
103.png,"[0.0, 0.0, 4.0]","[1.7940562432395675, 0.0, 0.0]",aruco,[],[],False,[],[],{}
104.png,"[0.0, 0.0, 4.0]","[1.7842301182239184, 0.0, 0.0]",aruco,[],[],False,[],[],{}
105.png,"[0.0, 0.0, 4.0]","[1.7675565959019535, 0.0, 0.0]",aruco,[],[],False,[],[],{}
106.png,"[0.0, 0.0, 4.0]","[1.7732224788506306, 0.0, 0.0]",aruco,[],[],False,[],[],{}
107.png,"[0.0, 0.0, 4.0]","[1.7773201128521465, 0.0, 0.0]",aruco,[],[],False,[],[],{}
108.png,"[0.0, 0.0, 4.0]","[1.7779321255682725, 0.0, 0.0]",aruco,[],[],False,[],[],{}
109.png,"[0.0, 0.0, 4.0]","[1.797728229681713, 0.0, 0.0]",aruco,[],[],False,[],[],{}
110.png,"[0.0, 0.0, 4.0]","[1.777991160903141, 0.0, 0.0]",aruco,[],[],False,[],[],{}
111.png,"[0.0, 0.0, 4.0]","[1.7788772410598386, 0.0, 0.0]",aruco,[],[],False,[],[],{}
112.png,"[0.0, 0.0, 4.0]","[1.7769815013769257, 0.0, 0.0]",aruco,[],[],False,[],[],{}
113.png,"[0.0, 0.0, 4.0]","[1.7895728991508382, 0.0, 0.0]",aruco,[],[],False,[],[],{}
114.png,"[0.0, 0.0, 4.0]","[1.7743919115526876, 0.0, 0.0]",aruco,[],[],False,[],[],{}
115.png,"[0.0, 0.0, 4.0]","[1.8003705486060726, 0.0, 0.0]",aruco,[],[],False,[],[],{}
116.png,"[0.0, 0.0, 4.0]","[1.7598739070269511, 0.0, 0.0]",aruco,[],[],False,[],[],{}
117.png,"[0.0, 0.0, 4.0]","[1.7696344976455973, 0.0, 0.0]",aruco,[],[],False,[],[],{}
118.png,"[0.0, 0.0, 4.0]","[1.783946041042679, 0.0, 0.0]",aruco,[],[],False,[],[],{}
119.png,"[0.0, 0.0, 4.0]","[1.794494506753014, 0.0, 0.0]",aruco,[],[],False,[],[],{}
120.png,"[0.0, 0.0, 4.0]","[1.7741345075371535, 0.0, 0.0]",aruco,[],[],False,[],[],{}
121.png,"[0.0, 0.0, 4.0]","[1.777739089688648, 0.0, 0.0]",aruco,[],[],False,[],[],{}
122.png,"[0.0, 0.0, 4.0]","[1.7865497790118507, 0.0, 0.0]",aruco,[],[],False,[],[],{}
123.png,"[0.0, 0.0, 4.0]","[1.7668328615235405, 0.0, 0.0]",aruco,[],[],False,[],[],{}
124.png,"[0.0, 0.0, 4.0]","[1.783114184120551, 0.0, 0.0]",aruco,[],[],False,[],[],{}
125.png,"[0.0, 0.0, 4.0]","[1.750185985417, 0.0, 0.0]",aruco,[],[],False,[],[],{}
126.png,"[0.0, 0.0, 4.0]","[1.7673217650167086, 0.0, 0.0]",aruco,[],[],False,[],[],{}
127.png,"[0.0, 0.0, 4.0]","[1.7880216058515828, 0.0, 0.0]",aruco,[],[],False,[],[],{}
128.png,"[0.0, 0.0, 4.0]","[1.7701720588923866, 0.0, 0.0]",aruco,[],[],False,[],[],{}
129.png,"[0.0, 0.0, 4.0]","[1.760097158110191, 0.0, 0.0]",aruco,[],[],False,[],[],{}
130.png,"[0.0, 0.0, 4.0]","[1.7746980313020932, 0.0, 0.0]",aruco,[],[],False,[],[],{}
131.png,"[0.0, 0.0, 4.0]","[1.769705303583767, 0.0, 0.0]",aruco,[],[],False,[],[],{}
132.png,"[0.0, 0.0, 4.0]","[1.7822490775528994, 0.0, 0.0]",aruco,[],[],False,[],[],{}
133.png,"[0.0, 0.0, 4.0]","[1.7707628455666566, 0.0, 0.0]",aruco,[],[],False,[],[],{}
134.png,"[0.0, 0.0, 4.0]","[1.7721518125476632, 0.0, 0.0]",aruco,[],[],False,[],[],{}
135.png,"[0.0, 0.0, 4.0]","[1.7728097033231107, 0.0, 0.0]",aruco,[],[],False,[],[],{}
136.png,"[0.0, 0.0, 4.0]","[1.7822221415576256, 0.0, 0.0]",aruco,[],[],False,[],[],{}
137.png,"[0.0, 0.0, 4.0]","[1.788872741696767, 0.0, 0.0]",aruco,[],[],False,[],[],{}
138.png,"[0.0, 0.0, 4.0]","[1.781548247402404, 0.0, 0.0]",aruco,[],[],False,[],[],{}
139.png,"[0.0, 0.0, 4.0]","[1.782228959718615, 0.0, 0.0]",aruco,[],[],False,[],[],{}
140.png,"[0.0, 0.0, 4.0]","[1.7825843276332436, 0.0, 0.0]",aruco,[],[],False,[],[],{}
141.png,"[0.0, 0.0, 4.0]","[1.7728727780779532, 0.0, 0.0]",aruco,[],[],False,[],[],{}
142.png,"[0.0, 0.0, 4.0]","[1.7741253006268556, 0.0, 0.0]",aruco,[],[],False,[],[],{}
143.png,"[0.0, 0.0, 4.0]","[1.7877250079872484, 0.0, 0.0]",aruco,[],[],False,[],[],{}
144.png,"[0.0, 0.0, 4.0]","[1.7948023793361987, 0.0, 0.0]",aruco,[],[],False,[],[],{}
145.png,"[0.0, 0.0, 4.0]","[1.7629544913622224, 0.0, 0.0]",aruco,[],[],False,[],[],{}
146.png,"[0.0, 0.0, 4.0]","[1.770696113964433, 0.0, 0.0]",aruco,[],[],False,[],[],{}
147.png,"[0.0, 0.0, 4.0]","[1.7721743030188342, 0.0, 0.0]",aruco,[],[],False,[],[],{}
148.png,"[0.0, 0.0, 4.0]","[1.7764401247656458, 0.0, 0.0]",aruco,[],[],False,[],[],{}
149.png,"[0.0, 0.0, 4.0]","[1.7792809046697957, 0.0, 0.0]",aruco,[],[],False,[],[],{}
150.png,"[0.0, 0.0, 4.0]","[1.832212493491649, 0.0, 0.0]",aruco,[],[],False,[],[],{}
151.png,"[0.0, 0.0, 4.0]","[1.8277632046039667, 0.0, 0.0]",aruco,[],[],False,[],[],{}
152.png,"[0.0, 0.0, 4.0]","[1.8370525921823955, 0.0, 0.0]",aruco,[],[],False,[],[],{}
153.png,"[0.0, 0.0, 4.0]","[1.829558752686627, 0.0, 0.0]",aruco,[],[],False,[],[],{}
154.png,"[0.0, 0.0, 4.0]","[1.83096627206726, 0.0, 0.0]",aruco,[],[],False,[],[],{}
155.png,"[0.0, 0.0, 4.0]","[1.858475936181812, 0.0, 0.0]",aruco,[],[],False,[],[],{}
156.png,"[0.0, 0.0, 4.0]","[1.8166183197056895, 0.0, 0.0]",aruco,[],[],False,[],[],{}
157.png,"[0.0, 0.0, 4.0]","[1.8266785635115659, 0.0, 0.0]",aruco,[],[],False,[],[],{}
158.png,"[0.0, 0.0, 4.0]","[1.8354726727352388, 0.0, 0.0]",aruco,[],[],False,[],[],{}
159.png,"[0.0, 0.0, 4.0]","[1.8484827248553524, 0.0, 0.0]",aruco,[],[],False,[],[],{}
160.png,"[0.0, 0.0, 4.0]","[1.8380816348449054, 0.0, 0.0]",aruco,[],[],False,[],[],{}
161.png,"[0.0, 0.0, 4.0]","[1.8335022713843492, 0.0, 0.0]",aruco,[],[],False,[],[],{}
162.png,"[0.0, 0.0, 4.0]","[1.8326076806658396, 0.0, 0.0]",aruco,[],[],False,[],[],{}
163.png,"[0.0, 0.0, 4.0]","[1.8355356265697116, 0.0, 0.0]",aruco,[],[],False,[],[],{}
164.png,"[0.0, 0.0, 4.0]","[1.8492048358445665, 0.0, 0.0]",aruco,[],[],False,[],[],{}
165.png,"[0.0, 0.0, 4.0]","[1.832976935670983, 0.0, 0.0]",aruco,[],[],False,[],[],{}
166.png,"[0.0, 0.0, 4.0]","[1.8340841073533682, 0.0, 0.0]",aruco,[],[],False,[],[],{}
167.png,"[0.0, 0.0, 4.0]","[1.8369498033425793, 0.0, 0.0]",aruco,[],[],False,[],[],{}
168.png,"[0.0, 0.0, 4.0]","[1.8320309728384065, 0.0, 0.0]",aruco,[],[],False,[],[],{}
169.png,"[0.0, 0.0, 4.0]","[1.829317208296752, 0.0, 0.0]",aruco,[],[],False,[],[],{}
170.png,"[0.0, 0.0, 4.0]","[1.8258316658737126, 0.0, 0.0]",aruco,[],[],False,[],[],{}
171.png,"[0.0, 0.0, 4.0]","[1.8449773175221607, 0.0, 0.0]",aruco,[],[],False,[],[],{}
172.png,"[0.0, 0.0, 4.0]","[1.8451190802181365, 0.0, 0.0]",aruco,[],[],False,[],[],{}
173.png,"[0.0, 0.0, 4.0]","[1.8299174417998245, 0.0, 0.0]",aruco,[],[],False,[],[],{}
174.png,"[0.0, 0.0, 4.0]","[1.8472486226496965, 0.0, 0.0]",aruco,[],[],False,[],[],{}
175.png,"[0.0, 0.0, 4.0]","[1.8389780627625725, 0.0, 0.0]",aruco,[],[],False,[],[],{}
176.png,"[0.0, 0.0, 4.0]","[1.8222862477232977, 0.0, 0.0]",aruco,[],[],False,[],[],{}
177.png,"[0.0, 0.0, 4.0]","[1.8368639633653947, 0.0, 0.0]",aruco,[],[],False,[],[],{}
178.png,"[0.0, 0.0, 4.0]","[1.84112056163502, 0.0, 0.0]",aruco,[],[],False,[],[],{}
179.png,"[0.0, 0.0, 4.0]","[1.8480664108671976, 0.0, 0.0]",aruco,[],[],False,[],[],{}
180.png,"[0.0, 0.0, 4.0]","[1.814107788392463, 0.0, 0.0]",aruco,[],[],False,[],[],{}
181.png,"[0.0, 0.0, 4.0]","[1.8496064412201045, 0.0, 0.0]",aruco,[],[],False,[],[],{}
182.png,"[0.0, 0.0, 4.0]","[1.845151930548898, 0.0, 0.0]",aruco,[],[],False,[],[],{}
183.png,"[0.0, 0.0, 4.0]","[1.84811822359101, 0.0, 0.0]",aruco,[],[],False,[],[],{}
184.png,"[0.0, 0.0, 4.0]","[1.8360054709731515, 0.0, 0.0]",aruco,[],[],False,[],[],{}
185.png,"[0.0, 0.0, 4.0]","[1.8550703098178085, 0.0, 0.0]",aruco,[],[],False,[],[],{}
186.png,"[0.0, 0.0, 4.0]","[1.855646583739936, 0.0, 0.0]",aruco,[],[],False,[],[],{}
187.png,"[0.0, 0.0, 4.0]","[1.8496554104866914, 0.0, 0.0]",aruco,[],[],False,[],[],{}
188.png,"[0.0, 0.0, 4.0]","[1.8322726266835192, 0.0, 0.0]",aruco,[],[],False,[],[],{}
189.png,"[0.0, 0.0, 4.0]","[1.842720897768955, 0.0, 0.0]",aruco,[],[],False,[],[],{}
190.png,"[0.0, 0.0, 4.0]","[1.8392576425541982, 0.0, 0.0]",aruco,[],[],False,[],[],{}
191.png,"[0.0, 0.0, 4.0]","[1.8434706701833572, 0.0, 0.0]",aruco,[],[],False,[],[],{}
192.png,"[0.0, 0.0, 4.0]","[1.8290533431917033, 0.0, 0.0]",aruco,[],[],False,[],[],{}
193.png,"[0.0, 0.0, 4.0]","[1.8392061331888865, 0.0, 0.0]",aruco,[],[],False,[],[],{}
194.png,"[0.0, 0.0, 4.0]","[1.8421592754797897, 0.0, 0.0]",aruco,[],[],False,[],[],{}
195.png,"[0.0, 0.0, 4.0]","[1.8352819695355278, 0.0, 0.0]",aruco,[],[],False,[],[],{}
196.png,"[0.0, 0.0, 4.0]","[1.8475658883154378, 0.0, 0.0]",aruco,[],[],False,[],[],{}
197.png,"[0.0, 0.0, 4.0]","[1.8478625276314729, 0.0, 0.0]",aruco,[],[],False,[],[],{}
198.png,"[0.0, 0.0, 4.0]","[1.8478926262053788, 0.0, 0.0]",aruco,[],[],False,[],[],{}
199.png,"[0.0, 0.0, 4.0]","[1.851194049942457, 0.0, 0.0]",aruco,[],[],False,[],[],{}
200.png,"[0.0, 0.0, 4.0]","[1.901673539552026, 0.0, 0.0]",aruco,[],[],False,[],[],{}
201.png,"[0.0, 0.0, 4.0]","[1.9003889770179656, 0.0, 0.0]",aruco,[],[],False,[],[],{}
202.png,"[0.0, 0.0, 4.0]","[1.9069096220972641, 0.0, 0.0]",aruco,[],[],False,[],[],{}
203.png,"[0.0, 0.0, 4.0]","[1.8981881965186136, 0.0, 0.0]",aruco,[],[],False,[],[],{}
204.png,"[0.0, 0.0, 4.0]","[1.9006462375010407, 0.0, 0.0]",aruco,[],[],False,[],[],{}
205.png,"[0.0, 0.0, 4.0]","[1.8863461200014753, 0.0, 0.0]",aruco,[],[],False,[],[],{}
206.png,"[0.0, 0.0, 4.0]","[1.898350454188721, 0.0, 0.0]",aruco,[],[],False,[],[],{}
207.png,"[0.0, 0.0, 4.0]","[1.898347031556059, 0.0, 0.0]",aruco,[],[],False,[],[],{}
208.png,"[0.0, 0.0, 4.0]","[1.8989637057658875, 0.0, 0.0]",aruco,[],[],False,[],[],{}
209.png,"[0.0, 0.0, 4.0]","[1.9001713044891935, 0.0, 0.0]",aruco,[],[],False,[],[],{}
210.png,"[0.0, 0.0, 4.0]","[1.9029777741654492, 0.0, 0.0]",aruco,[],[],False,[],[],{}
211.png,"[0.0, 0.0, 4.0]","[1.8981350095238723, 0.0, 0.0]",aruco,[],[],False,[],[],{}
212.png,"[0.0, 0.0, 4.0]","[1.8942817400195038, 0.0, 0.0]",aruco,[],[],False,[],[],{}
213.png,"[0.0, 0.0, 4.0]","[1.9001691497425677, 0.0, 0.0]",aruco,[],[],False,[],[],{}
214.png,"[0.0, 0.0, 4.0]","[1.9012665133289814, 0.0, 0.0]",aruco,[],[],False,[],[],{}
215.png,"[0.0, 0.0, 4.0]","[1.8761291538666633, 0.0, 0.0]",aruco,[],[],False,[],[],{}
216.png,"[0.0, 0.0, 4.0]","[1.9057686675703993, 0.0, 0.0]",aruco,[],[],False,[],[],{}
217.png,"[0.0, 0.0, 4.0]","[1.891815948439205, 0.0, 0.0]",aruco,[],[],False,[],[],{}
218.png,"[0.0, 0.0, 4.0]","[1.909504567844106, 0.0, 0.0]",aruco,[],[],False,[],[],{}
219.png,"[0.0, 0.0, 4.0]","[1.9027711407997763, 0.0, 0.0]",aruco,[],[],False,[],[],{}
220.png,"[0.0, 0.0, 4.0]","[1.8941441860309687, 0.0, 0.0]",aruco,[],[],False,[],[],{}
221.png,"[0.0, 0.0, 4.0]","[1.9027864231616023, 0.0, 0.0]",aruco,[],[],False,[],[],{}
222.png,"[0.0, 0.0, 4.0]","[1.897778398216892, 0.0, 0.0]",aruco,[],[],False,[],[],{}
223.png,"[0.0, 0.0, 4.0]","[1.900986307294339, 0.0, 0.0]",aruco,[],[],False,[],[],{}
224.png,"[0.0, 0.0, 4.0]","[1.891430118547839, 0.0, 0.0]",aruco,[],[],False,[],[],{}
225.png,"[0.0, 0.0, 4.0]","[1.910992192249538, 0.0, 0.0]",aruco,[],[],False,[],[],{}
226.png,"[0.0, 0.0, 4.0]","[1.9006867108173637, 0.0, 0.0]",aruco,[],[],False,[],[],{}
227.png,"[0.0, 0.0, 4.0]","[1.8911580052165053, 0.0, 0.0]",aruco,[],[],False,[],[],{}
228.png,"[0.0, 0.0, 4.0]","[1.879070367209838, 0.0, 0.0]",aruco,[],[],False,[],[],{}
229.png,"[0.0, 0.0, 4.0]","[1.8917284391016826, 0.0, 0.0]",aruco,[],[],False,[],[],{}
230.png,"[0.0, 0.0, 4.0]","[1.907399441504847, 0.0, 0.0]",aruco,[],[],False,[],[],{}
231.png,"[0.0, 0.0, 4.0]","[1.9035607460470791, 0.0, 0.0]",aruco,[],[],False,[],[],{}
232.png,"[0.0, 0.0, 4.0]","[1.8953083807852085, 0.0, 0.0]",aruco,[],[],False,[],[],{}
233.png,"[0.0, 0.0, 4.0]","[1.9001200346041838, 0.0, 0.0]",aruco,[],[],False,[],[],{}
234.png,"[0.0, 0.0, 4.0]","[1.8990417604327678, 0.0, 0.0]",aruco,[],[],False,[],[],{}
235.png,"[0.0, 0.0, 4.0]","[1.8981668141443169, 0.0, 0.0]",aruco,[],[],False,[],[],{}
